,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
70142,76879,56,housemaid,married,high.school,no,,yes,yes,telephone,may,mon,290,3,999,1,failure
29594,69061,42,unknown,single,primary,no,2398.0,yes,no,cellular,3,feb,144,2,271,2,failure
19771,60067,41,technician,married,secondary,no,2123.0,no,no,cellular,8,aug,130,2,-1,0,unknown
44254,13,34,unemployed,single,tertiary,no,1974.0,no,no,cellular,22,jul,355,1,342,3,success
9442,56475,28,technician,single,secondary,yes,-1042.0,yes,no,unknown,6,jun,712,2,-1,0,unknown
48741,13860,48,admin.,married,basic.9y,unknown,,no,no,telephone,jun,thu,113,1,999,0,nonexistent
55889,27866,54,blue-collar,married,basic.9y,unknown,,yes,no,cellular,may,wed,303,1,999,0,nonexistent
60450,76809,47,management,married,university.degree,no,,yes,no,cellular,aug,mon,182,2,999,6,failure
77662,10729,38,admin.,single,university.degree,no,,yes,no,cellular,aug,mon,417,5,999,0,nonexistent
29366,82110,37,technician,married,tertiary,no,0.0,yes,no,cellular,2,feb,440,2,-1,0,unknown
72423,50537,37,technician,divorced,high.school,no,,no,no,cellular,apr,fri,188,1,999,0,nonexistent
2695,42798,38,blue-collar,married,primary,no,0.0,no,no,unknown,13,may,209,2,-1,0,unknown
31138,25630,28,admin.,single,secondary,no,119.0,no,no,cellular,19,feb,260,3,-1,0,unknown
75713,72334,32,technician,single,high.school,no,,yes,no,cellular,aug,tue,222,2,999,0,nonexistent
46347,30698,28,unemployed,single,basic.4y,no,,yes,yes,cellular,oct,fri,462,1,999,0,nonexistent
9136,84724,37,management,divorced,tertiary,no,168.0,yes,no,unknown,5,jun,227,1,-1,0,unknown
18362,59451,52,management,married,tertiary,no,4358.0,no,no,telephone,31,jul,30,7,-1,0,unknown
49607,5764,32,technician,single,professional.course,no,,no,no,cellular,may,wed,362,2,999,0,nonexistent
4570,59192,36,blue-collar,married,primary,no,8135.0,yes,no,unknown,20,may,522,1,-1,0,unknown
59150,16175,35,blue-collar,married,basic.6y,no,,yes,no,telephone,may,fri,178,2,999,0,nonexistent
71283,51320,42,technician,single,professional.course,unknown,,no,no,telephone,may,mon,22,1,999,0,nonexistent
10272,18799,38,blue-collar,married,secondary,no,2342.0,no,no,unknown,12,jun,136,2,-1,0,unknown
37160,72659,34,blue-collar,single,secondary,no,2764.0,yes,no,cellular,13,may,158,1,357,1,failure
15566,64230,25,blue-collar,single,primary,no,15.0,no,no,cellular,21,jul,24,3,-1,0,unknown
52839,25942,31,admin.,married,high.school,no,,yes,no,cellular,may,fri,364,5,999,0,nonexistent
75910,86123,32,self-employed,married,professional.course,no,,no,yes,telephone,may,fri,65,5,999,0,nonexistent
45860,75825,36,admin.,married,university.degree,no,,yes,no,cellular,apr,mon,506,2,999,0,nonexistent
24440,28495,58,retired,divorced,secondary,no,-370.0,no,no,cellular,17,nov,1449,1,-1,0,unknown
12414,1518,41,blue-collar,married,primary,no,509.0,yes,no,unknown,30,jun,146,3,-1,0,unknown
37947,23747,29,management,single,tertiary,no,-11.0,yes,no,cellular,14,may,164,2,-1,0,unknown
67056,39041,42,admin.,married,university.degree,no,,no,no,telephone,may,mon,336,1,999,0,nonexistent
65185,5878,41,blue-collar,married,basic.9y,unknown,,no,no,telephone,jun,fri,8,31,999,0,nonexistent
10587,55433,38,blue-collar,married,primary,no,1602.0,no,no,unknown,16,jun,100,1,-1,0,unknown
20657,1519,42,technician,single,tertiary,no,166.0,no,no,cellular,12,aug,226,4,-1,0,unknown
75839,83935,37,management,married,university.degree,no,,no,no,cellular,aug,wed,902,2,999,0,nonexistent
7946,84838,39,management,married,tertiary,no,568.0,yes,yes,unknown,30,may,206,3,-1,0,unknown
62408,79049,72,retired,married,professional.course,no,,yes,no,telephone,nov,wed,93,2,999,0,nonexistent
77921,12549,24,admin.,single,high.school,no,,no,no,cellular,jul,wed,220,5,999,0,nonexistent
30226,69320,54,unemployed,single,secondary,no,3611.0,yes,no,cellular,5,feb,81,1,-1,0,unknown
29669,49213,40,unemployed,married,primary,no,-78.0,no,no,cellular,3,feb,2053,4,-1,0,unknown
32623,48566,39,blue-collar,married,primary,no,394.0,yes,no,cellular,17,apr,981,2,-1,0,unknown
46599,89165,44,admin.,divorced,high.school,no,,no,no,cellular,oct,thu,634,1,999,0,nonexistent
21862,13334,38,technician,single,secondary,no,0.0,no,no,cellular,20,aug,124,4,-1,0,unknown
64809,71545,48,services,married,high.school,no,,no,no,cellular,aug,mon,115,5,999,0,nonexistent
54348,66015,33,housemaid,married,basic.4y,no,,yes,no,cellular,apr,mon,172,2,999,0,nonexistent
40440,31327,45,admin.,married,unknown,no,5511.0,no,no,cellular,2,jul,272,1,-1,0,unknown
76276,30652,38,technician,married,basic.9y,no,,no,no,telephone,jun,thu,129,2,999,0,nonexistent
26855,57325,31,unemployed,single,secondary,no,0.0,no,no,cellular,20,nov,324,5,-1,0,unknown
29202,33196,60,retired,married,tertiary,no,2557.0,yes,no,cellular,2,feb,415,1,-1,0,unknown
3514,29450,45,services,married,secondary,no,520.0,yes,no,unknown,15,may,714,4,-1,0,unknown
54629,33328,44,admin.,married,university.degree,no,,yes,no,cellular,jul,tue,263,2,999,0,nonexistent
70554,72149,45,entrepreneur,married,university.degree,unknown,,yes,yes,cellular,aug,mon,38,2,999,0,nonexistent
68324,83135,34,blue-collar,married,basic.9y,no,,no,no,cellular,may,fri,322,1,999,1,failure
35699,3691,34,management,single,tertiary,no,220.0,yes,no,telephone,8,may,63,1,-1,0,unknown
16861,52680,56,management,divorced,tertiary,no,55.0,no,yes,cellular,25,jul,154,2,-1,0,unknown
65361,1396,38,technician,married,university.degree,no,,yes,yes,cellular,jul,wed,150,1,999,0,nonexistent
49500,198,36,admin.,single,university.degree,no,,no,yes,telephone,may,tue,138,1,999,0,nonexistent
25936,89749,49,blue-collar,married,primary,no,6429.0,no,no,cellular,19,nov,108,1,-1,0,unknown
39043,83084,37,blue-collar,divorced,primary,no,117.0,yes,no,cellular,18,may,125,3,350,4,failure
50232,23910,44,blue-collar,married,basic.4y,no,,yes,no,telephone,jun,mon,17,25,999,0,nonexistent
20533,2681,35,management,single,tertiary,no,53.0,no,yes,cellular,12,aug,80,4,-1,0,unknown
6653,59652,27,management,single,secondary,no,442.0,yes,no,unknown,28,may,212,1,-1,0,unknown
20668,58086,52,admin.,married,secondary,no,692.0,yes,no,cellular,12,aug,129,9,-1,0,unknown
76586,1310,40,admin.,single,basic.9y,no,,yes,no,cellular,may,thu,234,1,3,3,success
26660,34794,35,services,single,secondary,no,2467.0,no,no,cellular,20,nov,319,5,-1,0,unknown
61963,19331,35,technician,divorced,professional.course,no,,no,no,telephone,may,fri,57,10,999,0,nonexistent
60362,25928,36,blue-collar,married,basic.9y,unknown,,yes,no,telephone,may,tue,547,3,999,0,nonexistent
36732,86296,33,management,married,secondary,no,2858.0,yes,yes,cellular,12,may,175,1,298,5,failure
5095,44481,33,blue-collar,single,primary,no,1390.0,yes,no,unknown,21,may,192,1,-1,0,unknown
36241,85212,29,blue-collar,married,secondary,no,415.0,yes,no,cellular,11,may,128,3,-1,0,unknown
45721,9634,35,management,married,university.degree,no,,yes,yes,cellular,apr,thu,435,1,999,0,nonexistent
36025,10543,27,blue-collar,single,primary,no,68.0,yes,yes,cellular,11,may,50,5,-1,0,unknown
56241,60860,31,technician,married,professional.course,no,,no,no,telephone,may,mon,157,5,999,0,nonexistent
13599,248,56,retired,married,secondary,no,343.0,no,yes,cellular,9,jul,77,1,-1,0,unknown
28242,24114,29,blue-collar,single,tertiary,no,251.0,no,no,cellular,29,jan,212,1,-1,0,unknown
62577,5017,55,technician,married,high.school,unknown,,yes,no,cellular,nov,wed,285,2,999,0,nonexistent
66324,75842,56,technician,divorced,basic.9y,no,,yes,no,telephone,jun,fri,39,8,999,0,nonexistent
49368,85024,36,blue-collar,married,basic.9y,unknown,,no,no,telephone,may,tue,267,2,999,0,nonexistent
32248,4348,39,management,divorced,tertiary,no,267.0,yes,yes,cellular,16,apr,91,1,-1,0,unknown
73637,33096,27,admin.,single,university.degree,unknown,,no,no,cellular,jul,mon,200,6,999,0,nonexistent
17320,47668,43,management,married,tertiary,no,-391.0,yes,no,cellular,28,jul,193,8,-1,0,unknown
45491,9802,81,retired,married,basic.6y,no,,no,no,cellular,aug,thu,189,2,4,1,success
8355,82417,30,entrepreneur,single,secondary,no,265.0,yes,yes,unknown,3,jun,67,10,-1,0,unknown
56648,68759,31,management,single,university.degree,no,,yes,no,cellular,may,thu,924,3,999,0,nonexistent
52262,62472,27,blue-collar,single,basic.4y,no,,yes,no,cellular,jul,wed,676,5,999,0,nonexistent
18229,16903,29,blue-collar,married,primary,no,630.0,yes,no,cellular,30,jul,219,5,-1,0,unknown
50171,85240,53,management,married,university.degree,no,,yes,yes,cellular,nov,fri,106,1,999,0,nonexistent
62843,33914,37,services,single,high.school,no,,no,no,cellular,jul,thu,52,6,999,0,nonexistent
35798,9916,34,technician,divorced,secondary,no,136.0,yes,no,cellular,8,may,136,2,-1,0,unknown
73442,64098,39,admin.,married,high.school,unknown,,yes,no,telephone,may,tue,514,5,999,0,nonexistent
24719,67460,56,self-employed,divorced,primary,no,97.0,no,yes,telephone,17,nov,215,1,-1,0,unknown
19595,8174,32,technician,single,secondary,no,-23.0,no,yes,cellular,7,aug,152,5,-1,0,unknown
16110,78989,31,self-employed,married,tertiary,no,0.0,yes,no,cellular,22,jul,392,2,-1,0,unknown
44991,40616,25,blue-collar,single,secondary,no,1857.0,yes,no,cellular,12,oct,187,1,91,12,success
70434,38743,51,technician,married,high.school,no,,yes,no,cellular,aug,wed,360,4,999,0,nonexistent
50710,50602,41,blue-collar,married,basic.4y,no,,yes,no,telephone,jun,mon,132,2,999,0,nonexistent
1700,5256,51,management,single,tertiary,no,417.0,yes,no,unknown,9,may,18,1,-1,0,unknown
213,275,36,services,married,secondary,no,301.0,yes,no,unknown,5,may,210,1,-1,0,unknown
36053,4918,38,services,married,secondary,no,741.0,yes,no,cellular,11,may,363,1,343,2,failure
25765,66502,52,blue-collar,married,secondary,no,7225.0,no,no,cellular,19,nov,205,2,113,2,failure
43085,62147,27,student,single,tertiary,no,5741.0,no,no,cellular,22,feb,368,1,185,2,failure
10743,65788,57,admin.,divorced,primary,no,987.0,no,no,unknown,16,jun,295,2,-1,0,unknown
5469,80558,26,services,divorced,secondary,no,74.0,yes,no,unknown,23,may,106,6,-1,0,unknown
2686,35970,31,services,married,secondary,no,272.0,yes,no,unknown,13,may,133,12,-1,0,unknown
33902,15484,45,management,married,tertiary,no,160.0,no,no,cellular,30,apr,619,1,-1,0,unknown
36258,45995,37,admin.,single,secondary,no,20.0,yes,no,cellular,11,may,207,1,370,1,failure
64680,44586,35,technician,married,university.degree,no,,yes,no,cellular,may,mon,502,1,999,1,failure
49416,81456,31,admin.,married,high.school,unknown,,no,no,telephone,jun,thu,185,1,999,0,nonexistent
50145,82933,52,technician,married,professional.course,no,,no,no,cellular,nov,fri,202,5,999,0,nonexistent
75329,22348,48,blue-collar,married,professional.course,unknown,,yes,no,cellular,aug,thu,127,3,999,0,nonexistent
74698,72381,37,admin.,married,university.degree,no,,yes,no,telephone,may,wed,108,1,999,0,nonexistent
10801,21432,37,technician,single,secondary,no,984.0,no,no,unknown,17,jun,475,1,-1,0,unknown
53545,23500,26,blue-collar,married,basic.9y,no,,no,no,telephone,jun,mon,72,3,999,0,nonexistent
16084,44774,26,student,single,secondary,no,141.0,no,no,cellular,22,jul,128,1,-1,0,unknown
33243,60203,35,admin.,divorced,tertiary,no,262.0,yes,no,cellular,20,apr,690,2,335,4,other
59948,2876,31,services,married,high.school,no,,no,yes,telephone,jun,fri,108,2,999,0,nonexistent
73905,48033,59,blue-collar,married,basic.4y,unknown,,no,no,telephone,may,fri,424,1,999,0,nonexistent
52456,81039,49,services,single,professional.course,no,,yes,no,cellular,aug,tue,73,3,999,0,nonexistent
8838,22860,40,services,divorced,secondary,no,0.0,yes,no,unknown,4,jun,97,1,-1,0,unknown
30490,48560,37,management,married,tertiary,no,-491.0,yes,no,cellular,5,feb,80,2,-1,0,unknown
12403,18310,34,admin.,single,secondary,no,-478.0,yes,yes,unknown,27,jun,111,4,-1,0,unknown
68488,884,37,admin.,married,university.degree,no,,yes,no,cellular,nov,fri,124,2,999,0,nonexistent
26674,7531,46,admin.,divorced,secondary,no,2087.0,no,no,cellular,20,nov,768,3,-1,0,unknown
6813,4372,25,services,single,secondary,no,3217.0,yes,no,unknown,28,may,24,1,-1,0,unknown
53944,45043,27,blue-collar,single,basic.9y,no,,yes,no,cellular,jul,thu,818,1,999,0,nonexistent
30096,66552,60,retired,married,secondary,no,2516.0,yes,yes,cellular,4,feb,279,3,266,1,failure
48482,11408,33,admin.,married,high.school,no,,yes,no,telephone,jun,tue,361,1,999,0,nonexistent
28902,51470,28,management,single,tertiary,no,2080.0,no,no,telephone,30,jan,399,2,2,1,other
29014,35021,57,unemployed,married,primary,no,5126.0,yes,no,cellular,2,feb,113,2,-1,0,unknown
70903,83100,56,services,married,high.school,unknown,,yes,no,cellular,nov,fri,72,1,999,0,nonexistent
53566,46300,42,blue-collar,single,professional.course,no,,no,no,cellular,nov,fri,249,4,999,0,nonexistent
22350,60339,32,management,single,tertiary,no,98.0,no,no,cellular,22,aug,119,2,-1,0,unknown
14046,26230,37,blue-collar,single,secondary,no,1672.0,yes,no,cellular,11,jul,484,1,-1,0,unknown
41620,75012,32,management,divorced,tertiary,no,530.0,yes,no,cellular,24,sep,91,1,114,2,failure
19530,82398,53,services,married,secondary,no,-363.0,yes,no,cellular,7,aug,201,2,-1,0,unknown
60176,49166,39,admin.,married,high.school,no,,no,no,cellular,may,mon,597,1,999,0,nonexistent
72074,52461,43,technician,married,professional.course,unknown,,yes,no,telephone,jul,thu,193,7,999,0,nonexistent
23753,17994,30,management,single,tertiary,no,0.0,no,no,cellular,28,aug,62,7,-1,0,unknown
4094,10474,30,blue-collar,single,primary,no,71.0,yes,no,unknown,19,may,122,6,-1,0,unknown
29835,4708,32,technician,married,secondary,no,4.0,no,no,cellular,4,feb,145,2,260,4,failure
73616,64826,31,services,married,high.school,unknown,,no,no,telephone,may,tue,231,1,999,0,nonexistent
14177,47873,37,management,married,tertiary,no,466.0,yes,no,cellular,11,jul,92,2,-1,0,unknown
36167,60625,41,self-employed,single,tertiary,no,428.0,yes,no,cellular,11,may,106,1,-1,0,unknown
74089,13098,47,admin.,divorced,university.degree,no,,no,no,telephone,may,mon,168,1,999,0,nonexistent
52529,55115,38,technician,married,university.degree,no,,no,no,cellular,nov,thu,204,1,999,0,nonexistent
60017,17874,30,technician,single,university.degree,no,,yes,no,telephone,may,wed,119,3,999,1,failure
58791,40652,47,technician,married,high.school,no,,no,no,cellular,aug,tue,73,9,999,0,nonexistent
25975,70264,41,services,married,primary,no,4903.0,yes,no,cellular,19,nov,223,2,-1,0,unknown
5208,19659,33,management,married,tertiary,no,10.0,yes,no,unknown,23,may,72,5,-1,0,unknown
59761,12500,35,admin.,single,basic.4y,unknown,,yes,no,telephone,may,wed,398,1,999,0,nonexistent
59255,88147,29,admin.,married,university.degree,no,,no,no,telephone,jun,thu,176,7,999,0,nonexistent
44000,34613,35,management,married,tertiary,no,358.0,no,no,unknown,27,jun,18,1,-1,0,unknown
51340,49078,50,blue-collar,married,basic.4y,no,,no,no,telephone,aug,tue,39,3,999,0,nonexistent
30511,18110,60,admin.,single,secondary,no,473.0,no,no,cellular,5,feb,175,2,8,1,other
36442,82543,55,self-employed,married,primary,no,468.0,yes,no,cellular,11,may,214,2,-1,0,unknown
26106,3280,49,management,married,unknown,no,0.0,no,no,cellular,19,nov,99,2,-1,0,unknown
69294,9701,59,technician,married,unknown,unknown,,unknown,unknown,telephone,jun,thu,247,2,999,0,nonexistent
56724,17581,39,services,married,high.school,no,,no,no,telephone,may,fri,110,6,999,0,nonexistent
33218,56184,42,management,married,tertiary,no,72.0,yes,no,cellular,20,apr,124,2,348,3,failure
31794,80326,28,student,single,secondary,no,11555.0,no,no,cellular,8,apr,125,2,-1,0,unknown
51832,62362,26,technician,single,professional.course,no,,no,no,cellular,jul,wed,161,1,999,0,nonexistent
13280,82123,30,self-employed,married,secondary,no,57.0,no,yes,cellular,8,jul,55,2,-1,0,unknown
50988,68996,34,technician,divorced,professional.course,no,,no,no,telephone,aug,fri,336,1,999,0,nonexistent
76058,48111,35,blue-collar,married,basic.9y,no,,yes,no,cellular,nov,mon,212,1,999,2,failure
62132,11069,51,blue-collar,divorced,basic.4y,no,,no,yes,cellular,apr,mon,16,5,999,0,nonexistent
6809,10647,32,admin.,single,secondary,no,642.0,yes,no,unknown,28,may,71,2,-1,0,unknown
51598,34729,32,admin.,divorced,high.school,no,,no,no,telephone,may,tue,325,1,999,0,nonexistent
40128,23214,35,admin.,divorced,secondary,no,1085.0,no,no,cellular,5,jun,199,1,86,7,success
69295,78097,38,admin.,married,high.school,no,,yes,no,cellular,nov,tue,192,2,999,0,nonexistent
24401,57488,39,management,single,primary,no,0.0,yes,yes,cellular,17,nov,62,1,-1,0,unknown
52946,60772,34,technician,married,unknown,no,,no,no,cellular,nov,tue,985,3,999,0,nonexistent
72038,53959,49,retired,married,high.school,no,,yes,no,cellular,jul,wed,555,1,999,0,nonexistent
77171,20614,35,blue-collar,single,high.school,no,,yes,no,cellular,may,tue,173,1,999,1,failure
64009,41811,56,services,married,high.school,unknown,,yes,no,cellular,may,fri,373,1,999,0,nonexistent
77541,12796,52,technician,married,high.school,unknown,,no,no,telephone,may,fri,467,1,999,0,nonexistent
38282,21156,33,blue-collar,married,primary,no,1138.0,yes,yes,cellular,15,may,122,2,343,4,failure
55990,8949,43,unemployed,married,high.school,no,,no,no,cellular,aug,thu,319,4,3,2,success
64375,68873,38,technician,married,university.degree,no,,yes,no,cellular,aug,wed,220,5,999,0,nonexistent
38344,40329,35,admin.,single,tertiary,no,1374.0,yes,no,cellular,15,may,319,1,-1,0,unknown
59533,61250,32,admin.,married,university.degree,no,,no,no,telephone,aug,fri,75,1,999,0,nonexistent
12213,72738,47,blue-collar,divorced,secondary,no,18.0,yes,no,unknown,20,jun,12,24,-1,0,unknown
6204,4507,39,blue-collar,married,primary,no,34.0,yes,no,unknown,27,may,114,1,-1,0,unknown
30217,50079,29,admin.,married,secondary,no,503.0,no,yes,cellular,5,feb,433,1,199,2,failure
14780,50966,32,housemaid,married,primary,no,67.0,yes,no,cellular,16,jul,95,4,-1,0,unknown
26055,53154,59,entrepreneur,married,primary,no,0.0,no,no,telephone,19,nov,207,2,153,1,failure
14292,42574,56,retired,married,tertiary,no,142.0,no,yes,cellular,14,jul,329,5,-1,0,unknown
28969,62118,29,technician,single,tertiary,no,2325.0,no,no,cellular,2,feb,125,1,-1,0,unknown
40099,20882,58,unknown,married,primary,no,7369.0,no,no,telephone,4,jun,247,2,-1,0,unknown
20252,35751,40,housemaid,married,secondary,no,116.0,no,no,cellular,11,aug,1099,4,-1,0,unknown
11938,516,35,unemployed,divorced,primary,no,118.0,no,no,unknown,20,jun,12,4,-1,0,unknown
73486,60061,39,blue-collar,married,basic.4y,unknown,,yes,no,telephone,may,wed,96,4,999,0,nonexistent
72068,80196,50,technician,married,professional.course,no,,unknown,unknown,cellular,nov,tue,336,1,999,0,nonexistent
50940,3396,50,admin.,married,basic.9y,unknown,,yes,no,cellular,aug,thu,122,3,999,0,nonexistent
21205,48155,32,technician,single,secondary,no,1732.0,yes,no,cellular,14,aug,1871,3,-1,0,unknown
55371,41450,45,admin.,divorced,basic.9y,no,,yes,yes,telephone,aug,tue,8,1,999,0,nonexistent
66458,10201,30,blue-collar,married,basic.6y,no,,no,no,cellular,nov,thu,340,2,999,0,nonexistent
9977,61790,40,unemployed,single,secondary,no,6.0,no,no,unknown,9,jun,134,3,-1,0,unknown
36854,51164,40,blue-collar,married,primary,no,1411.0,yes,no,cellular,12,may,224,2,357,2,failure
4549,63593,36,technician,divorced,secondary,no,566.0,yes,no,unknown,20,may,129,2,-1,0,unknown
55384,36148,52,management,married,basic.4y,unknown,,yes,no,telephone,may,tue,288,2,999,0,nonexistent
75330,50316,37,blue-collar,married,professional.course,no,,no,no,cellular,may,mon,114,1,999,0,nonexistent
48803,31798,37,admin.,married,high.school,no,,no,no,telephone,jun,tue,638,16,999,0,nonexistent
66354,1524,35,blue-collar,married,basic.9y,no,,no,no,cellular,apr,fri,402,1,999,0,nonexistent
47414,77060,35,blue-collar,married,basic.9y,no,,yes,no,telephone,may,thu,255,1,999,0,nonexistent
67422,9657,35,technician,single,university.degree,no,,yes,no,cellular,jul,fri,127,10,999,0,nonexistent
61980,75799,37,admin.,single,high.school,unknown,,no,no,cellular,may,tue,212,1,999,0,nonexistent
23639,9457,53,blue-collar,married,secondary,no,65.0,no,no,cellular,28,aug,25,18,-1,0,unknown
35832,33600,43,technician,married,secondary,no,0.0,no,yes,cellular,8,may,9,2,172,5,failure
38227,20252,32,blue-collar,divorced,secondary,no,91.0,yes,no,cellular,15,may,119,2,351,12,other
32225,21002,46,blue-collar,married,secondary,no,624.0,yes,no,cellular,16,apr,201,1,-1,0,unknown
60687,43371,36,admin.,divorced,high.school,no,,yes,no,cellular,apr,fri,117,1,999,0,nonexistent
65161,71305,34,admin.,married,high.school,no,,yes,yes,cellular,jul,wed,411,1,999,0,nonexistent
21935,8085,35,technician,married,secondary,no,1144.0,no,no,cellular,20,aug,197,13,-1,0,unknown
23294,1837,46,management,married,secondary,no,0.0,no,no,cellular,27,aug,38,6,-1,0,unknown
40752,11005,32,management,single,tertiary,no,935.0,no,no,cellular,10,aug,161,2,375,5,failure
29622,53161,36,management,single,tertiary,no,219.0,no,no,cellular,3,feb,22,6,196,6,failure
16922,36181,31,management,married,tertiary,no,430.0,yes,no,cellular,25,jul,137,16,-1,0,unknown
65486,4346,44,technician,married,professional.course,unknown,,no,no,telephone,jun,mon,312,3,999,0,nonexistent
9698,19608,28,blue-collar,married,secondary,no,822.0,yes,no,unknown,6,jun,209,18,-1,0,unknown
68115,78634,26,student,single,university.degree,no,,no,yes,cellular,may,mon,115,1,999,0,nonexistent
35912,49217,31,student,single,tertiary,no,25.0,yes,no,cellular,8,may,85,2,368,2,failure
31701,53338,36,services,married,secondary,no,3740.0,yes,no,cellular,7,apr,254,1,-1,0,unknown
14123,48936,32,admin.,married,tertiary,no,0.0,yes,yes,cellular,11,jul,85,2,-1,0,unknown
31887,47364,56,blue-collar,married,primary,no,247.0,no,no,telephone,9,apr,126,4,-1,0,unknown
9087,74385,46,admin.,single,secondary,no,849.0,yes,no,unknown,5,jun,508,2,-1,0,unknown
51600,14263,42,admin.,married,high.school,no,,no,no,cellular,nov,mon,651,2,999,1,failure
75966,6052,86,retired,divorced,basic.4y,no,,yes,no,cellular,nov,wed,237,1,999,1,failure
20036,20343,30,management,single,tertiary,no,344.0,no,no,cellular,8,aug,179,3,-1,0,unknown
77740,20779,31,entrepreneur,divorced,high.school,no,,yes,no,telephone,jun,wed,119,3,999,0,nonexistent
11550,7658,37,admin.,divorced,secondary,no,796.0,no,no,unknown,19,jun,104,1,-1,0,unknown
34467,8668,44,services,divorced,secondary,no,-368.0,yes,no,cellular,5,may,895,1,-1,0,unknown
53599,81773,26,admin.,married,high.school,no,,yes,yes,cellular,jul,tue,144,4,999,0,nonexistent
37100,31937,58,blue-collar,married,secondary,no,6004.0,yes,no,cellular,13,may,133,1,274,6,failure
21847,5552,30,technician,single,tertiary,no,1.0,no,no,cellular,20,aug,88,2,-1,0,unknown
857,82572,38,services,married,secondary,no,208.0,yes,no,unknown,7,may,800,1,-1,0,unknown
62598,45336,40,admin.,married,basic.9y,no,,yes,no,cellular,nov,wed,186,2,999,0,nonexistent
64227,45635,36,blue-collar,married,basic.9y,no,,no,no,cellular,jun,mon,86,1,999,0,nonexistent
5711,22183,34,blue-collar,married,secondary,no,241.0,yes,yes,unknown,26,may,85,1,-1,0,unknown
71117,52870,45,entrepreneur,married,high.school,no,,yes,no,telephone,jun,wed,275,2,999,0,nonexistent
47357,69025,45,admin.,married,university.degree,no,,no,no,cellular,jul,thu,196,1,999,0,nonexistent
71394,8811,49,technician,married,high.school,unknown,,no,no,cellular,aug,fri,114,2,999,0,nonexistent
23499,29448,31,management,married,tertiary,no,-6.0,no,no,cellular,28,aug,198,6,-1,0,unknown
24811,54901,41,technician,married,secondary,no,476.0,yes,yes,cellular,18,nov,132,1,-1,0,unknown
2515,4672,36,management,married,tertiary,no,125.0,yes,no,unknown,13,may,355,1,-1,0,unknown
17791,50983,29,services,married,secondary,no,19.0,yes,no,cellular,29,jul,327,6,-1,0,unknown
41661,57312,39,management,married,tertiary,no,24.0,no,no,cellular,1,oct,199,1,-1,0,unknown
46256,24921,55,admin.,married,basic.4y,no,,no,no,cellular,apr,fri,198,1,999,0,nonexistent
38105,47588,28,entrepreneur,married,tertiary,no,1900.0,yes,no,cellular,15,may,9,6,-1,0,unknown
58435,89828,45,blue-collar,married,basic.6y,unknown,,no,no,telephone,jun,tue,171,4,999,0,nonexistent
