Unnamed: 0,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Ensemble_Predictions,Binary_Predictions
21862,13334,38,technician,single,secondary,no,0.0,no,no,cellular,20,aug,124,4,-1,0,unknown,0.05741292397436146,0
64809,71545,48,services,married,high.school,no,,no,no,cellular,aug,mon,115,5,999,0,nonexistent,0.10403549099509929,0
54348,66015,33,housemaid,married,basic.4y,no,,yes,no,cellular,apr,mon,172,2,999,0,nonexistent,0.16461031742305987,0
40440,31327,45,admin.,married,unknown,no,5511.0,no,no,cellular,2,jul,272,1,-1,0,unknown,0.7280347576468795,1
76276,30652,38,technician,married,basic.9y,no,,no,no,telephone,jun,thu,129,2,999,0,nonexistent,0.05372044417460371,0
26855,57325,31,unemployed,single,secondary,no,0.0,no,no,cellular,20,nov,324,5,-1,0,unknown,0.16734787625789097,0
29202,33196,60,retired,married,tertiary,no,2557.0,yes,no,cellular,2,feb,415,1,-1,0,unknown,0.36836003948425267,0
3514,29450,45,services,married,secondary,no,520.0,yes,no,unknown,15,may,714,4,-1,0,unknown,0.40677615762082475,0
54629,33328,44,admin.,married,university.degree,no,,yes,no,cellular,jul,tue,263,2,999,0,nonexistent,0.4081259546059184,0
70554,72149,45,entrepreneur,married,university.degree,unknown,,yes,yes,cellular,aug,mon,38,2,999,0,nonexistent,0.04926188618492474,0
68324,83135,34,blue-collar,married,basic.9y,no,,no,no,cellular,may,fri,322,1,999,1,failure,0.2823472856159177,0
35699,3691,34,management,single,tertiary,no,220.0,yes,no,telephone,8,may,63,1,-1,0,unknown,0.06197281616127756,0
16861,52680,56,management,divorced,tertiary,no,55.0,no,yes,cellular,25,jul,154,2,-1,0,unknown,0.057771367029189676,0
65361,1396,38,technician,married,university.degree,no,,yes,yes,cellular,jul,wed,150,1,999,0,nonexistent,0.14587327754821594,0
49500,198,36,admin.,single,university.degree,no,,no,yes,telephone,may,tue,138,1,999,0,nonexistent,0.09093995782421256,0
25936,89749,49,blue-collar,married,primary,no,6429.0,no,no,cellular,19,nov,108,1,-1,0,unknown,0.0598188522423755,0
39043,83084,37,blue-collar,divorced,primary,no,117.0,yes,no,cellular,18,may,125,3,350,4,failure,0.05575446431166781,0
50232,23910,44,blue-collar,married,basic.4y,no,,yes,no,telephone,jun,mon,17,25,999,0,nonexistent,0.028890001420390533,0
20533,2681,35,management,single,tertiary,no,53.0,no,yes,cellular,12,aug,80,4,-1,0,unknown,0.0479936878661813,0
6653,59652,27,management,single,secondary,no,442.0,yes,no,unknown,28,may,212,1,-1,0,unknown,0.057381825077006295,0
20668,58086,52,admin.,married,secondary,no,692.0,yes,no,cellular,12,aug,129,9,-1,0,unknown,0.05908703794883023,0
76586,1310,40,admin.,single,basic.9y,no,,yes,no,cellular,may,thu,234,1,3,3,success,0.7763668322983143,1
26660,34794,35,services,single,secondary,no,2467.0,no,no,cellular,20,nov,319,5,-1,0,unknown,0.18007574450484173,0
61963,19331,35,technician,divorced,professional.course,no,,no,no,telephone,may,fri,57,10,999,0,nonexistent,0.040716865839710806,0
60362,25928,36,blue-collar,married,basic.9y,unknown,,yes,no,telephone,may,tue,547,3,999,0,nonexistent,0.2718296595398686,0
36732,86296,33,management,married,secondary,no,2858.0,yes,yes,cellular,12,may,175,1,298,5,failure,0.12769021674928993,0
5095,44481,33,blue-collar,single,primary,no,1390.0,yes,no,unknown,21,may,192,1,-1,0,unknown,0.03752453444025542,0
36241,85212,29,blue-collar,married,secondary,no,415.0,yes,no,cellular,11,may,128,3,-1,0,unknown,0.07159129242999045,0
45721,9634,35,management,married,university.degree,no,,yes,yes,cellular,apr,thu,435,1,999,0,nonexistent,0.40256258277629375,0
36025,10543,27,blue-collar,single,primary,no,68.0,yes,yes,cellular,11,may,50,5,-1,0,unknown,0.07710297445274214,0
56241,60860,31,technician,married,professional.course,no,,no,no,telephone,may,mon,157,5,999,0,nonexistent,0.05843214482203877,0
13599,248,56,retired,married,secondary,no,343.0,no,yes,cellular,9,jul,77,1,-1,0,unknown,0.046425776901219094,0
28242,24114,29,blue-collar,single,tertiary,no,251.0,no,no,cellular,29,jan,212,1,-1,0,unknown,0.1461715260642885,0
62577,5017,55,technician,married,high.school,unknown,,yes,no,cellular,nov,wed,285,2,999,0,nonexistent,0.13872632963862344,0
66324,75842,56,technician,divorced,basic.9y,no,,yes,no,telephone,jun,fri,39,8,999,0,nonexistent,0.03877761291219167,0
49368,85024,36,blue-collar,married,basic.9y,unknown,,no,no,telephone,may,tue,267,2,999,0,nonexistent,0.04997439897044371,0
32248,4348,39,management,divorced,tertiary,no,267.0,yes,yes,cellular,16,apr,91,1,-1,0,unknown,0.1040464630492068,0
73637,33096,27,admin.,single,university.degree,unknown,,no,no,cellular,jul,mon,200,6,999,0,nonexistent,0.13738862918917014,0
17320,47668,43,management,married,tertiary,no,-391.0,yes,no,cellular,28,jul,193,8,-1,0,unknown,0.08476227532935114,0
45491,9802,81,retired,married,basic.6y,no,,no,no,cellular,aug,thu,189,2,4,1,success,0.7072287124494087,1
8355,82417,30,entrepreneur,single,secondary,no,265.0,yes,yes,unknown,3,jun,67,10,-1,0,unknown,0.03484605362890017,0
56648,68759,31,management,single,university.degree,no,,yes,no,cellular,may,thu,924,3,999,0,nonexistent,0.7432428609548541,1
52262,62472,27,blue-collar,single,basic.4y,no,,yes,no,cellular,jul,wed,676,5,999,0,nonexistent,0.7116724057349625,1
18229,16903,29,blue-collar,married,primary,no,630.0,yes,no,cellular,30,jul,219,5,-1,0,unknown,0.09427681175559749,0
50171,85240,53,management,married,university.degree,no,,yes,yes,cellular,nov,fri,106,1,999,0,nonexistent,0.11437888214996841,0
62843,33914,37,services,single,high.school,no,,no,no,cellular,jul,thu,52,6,999,0,nonexistent,0.09782638044794409,0
35798,9916,34,technician,divorced,secondary,no,136.0,yes,no,cellular,8,may,136,2,-1,0,unknown,0.09611173530404864,0
73442,64098,39,admin.,married,high.school,unknown,,yes,no,telephone,may,tue,514,5,999,0,nonexistent,0.16450546681300235,0
24719,67460,56,self-employed,divorced,primary,no,97.0,no,yes,telephone,17,nov,215,1,-1,0,unknown,0.09619189691901149,0
19595,8174,32,technician,single,secondary,no,-23.0,no,yes,cellular,7,aug,152,5,-1,0,unknown,0.050778904570207575,0
16110,78989,31,self-employed,married,tertiary,no,0.0,yes,no,cellular,22,jul,392,2,-1,0,unknown,0.15977670508298258,0
44991,40616,25,blue-collar,single,secondary,no,1857.0,yes,no,cellular,12,oct,187,1,91,12,success,0.8542296221372356,1
70434,38743,51,technician,married,high.school,no,,yes,no,cellular,aug,wed,360,4,999,0,nonexistent,0.4169400164150003,0
50710,50602,41,blue-collar,married,basic.4y,no,,yes,no,telephone,jun,mon,132,2,999,0,nonexistent,0.044490135450351624,0
1700,5256,51,management,single,tertiary,no,417.0,yes,no,unknown,9,may,18,1,-1,0,unknown,0.02667358976358166,0
213,275,36,services,married,secondary,no,301.0,yes,no,unknown,5,may,210,1,-1,0,unknown,0.03830373943175661,0
36053,4918,38,services,married,secondary,no,741.0,yes,no,cellular,11,may,363,1,343,2,failure,0.30325330663253436,0
25765,66502,52,blue-collar,married,secondary,no,7225.0,no,no,cellular,19,nov,205,2,113,2,failure,0.10479882306412344,0
43085,62147,27,student,single,tertiary,no,5741.0,no,no,cellular,22,feb,368,1,185,2,failure,0.8475198740182436,1
10743,65788,57,admin.,divorced,primary,no,987.0,no,no,unknown,16,jun,295,2,-1,0,unknown,0.06337677305122118,0
5469,80558,26,services,divorced,secondary,no,74.0,yes,no,unknown,23,may,106,6,-1,0,unknown,0.037616868064192927,0
2686,35970,31,services,married,secondary,no,272.0,yes,no,unknown,13,may,133,12,-1,0,unknown,0.02788380213615466,0
33902,15484,45,management,married,tertiary,no,160.0,no,no,cellular,30,apr,619,1,-1,0,unknown,0.8600986938753928,1
36258,45995,37,admin.,single,secondary,no,20.0,yes,no,cellular,11,may,207,1,370,1,failure,0.2229507608079128,0
64680,44586,35,technician,married,university.degree,no,,yes,no,cellular,may,mon,502,1,999,1,failure,0.7459766477246014,1
49416,81456,31,admin.,married,high.school,unknown,,no,no,telephone,jun,thu,185,1,999,0,nonexistent,0.053782821142564406,0
50145,82933,52,technician,married,professional.course,no,,no,no,cellular,nov,fri,202,5,999,0,nonexistent,0.24249539154593014,0
75329,22348,48,blue-collar,married,professional.course,unknown,,yes,no,cellular,aug,thu,127,3,999,0,nonexistent,0.0566669194060661,0
74698,72381,37,admin.,married,university.degree,no,,yes,no,telephone,may,wed,108,1,999,0,nonexistent,0.06925433376794758,0
10801,21432,37,technician,single,secondary,no,984.0,no,no,unknown,17,jun,475,1,-1,0,unknown,0.23162433575785824,0
53545,23500,26,blue-collar,married,basic.9y,no,,no,no,telephone,jun,mon,72,3,999,0,nonexistent,0.036153921848830366,0
16084,44774,26,student,single,secondary,no,141.0,no,no,cellular,22,jul,128,1,-1,0,unknown,0.1386941798175017,0
33243,60203,35,admin.,divorced,tertiary,no,262.0,yes,no,cellular,20,apr,690,2,335,4,other,0.46791432078919487,0
59948,2876,31,services,married,high.school,no,,no,yes,telephone,jun,fri,108,2,999,0,nonexistent,0.04937139845069854,0
73905,48033,59,blue-collar,married,basic.4y,unknown,,no,no,telephone,may,fri,424,1,999,0,nonexistent,0.11382623617280577,0
52456,81039,49,services,single,professional.course,no,,yes,no,cellular,aug,tue,73,3,999,0,nonexistent,0.09925385247231036,0
8838,22860,40,services,divorced,secondary,no,0.0,yes,no,unknown,4,jun,97,1,-1,0,unknown,0.04430312779225066,0
30490,48560,37,management,married,tertiary,no,-491.0,yes,no,cellular,5,feb,80,2,-1,0,unknown,0.08575882084518527,0
12403,18310,34,admin.,single,secondary,no,-478.0,yes,yes,unknown,27,jun,111,4,-1,0,unknown,0.028675872874855766,0
68488,884,37,admin.,married,university.degree,no,,yes,no,cellular,nov,fri,124,2,999,0,nonexistent,0.15143894160116408,0
26674,7531,46,admin.,divorced,secondary,no,2087.0,no,no,cellular,20,nov,768,3,-1,0,unknown,0.6388475795631527,1
6813,4372,25,services,single,secondary,no,3217.0,yes,no,unknown,28,may,24,1,-1,0,unknown,0.03762867206423522,0
53944,45043,27,blue-collar,single,basic.9y,no,,yes,no,cellular,jul,thu,818,1,999,0,nonexistent,0.6870651691099658,1
30096,66552,60,retired,married,secondary,no,2516.0,yes,yes,cellular,4,feb,279,3,266,1,failure,0.15408025337897147,0
48482,11408,33,admin.,married,high.school,no,,yes,no,telephone,jun,tue,361,1,999,0,nonexistent,0.14925976363064952,0
28902,51470,28,management,single,tertiary,no,2080.0,no,no,telephone,30,jan,399,2,2,1,other,0.18627515036566916,0
29014,35021,57,unemployed,married,primary,no,5126.0,yes,no,cellular,2,feb,113,2,-1,0,unknown,0.06267634660603884,0
70903,83100,56,services,married,high.school,unknown,,yes,no,cellular,nov,fri,72,1,999,0,nonexistent,0.05968355160712574,0
53566,46300,42,blue-collar,single,professional.course,no,,no,no,cellular,nov,fri,249,4,999,0,nonexistent,0.2519081259646827,0
22350,60339,32,management,single,tertiary,no,98.0,no,no,cellular,22,aug,119,2,-1,0,unknown,0.07145074573751173,0
14046,26230,37,blue-collar,single,secondary,no,1672.0,yes,no,cellular,11,jul,484,1,-1,0,unknown,0.430371612219724,0
41620,75012,32,management,divorced,tertiary,no,530.0,yes,no,cellular,24,sep,91,1,114,2,failure,0.17658709584934626,0
19530,82398,53,services,married,secondary,no,-363.0,yes,no,cellular,7,aug,201,2,-1,0,unknown,0.08214286358622856,0
60176,49166,39,admin.,married,high.school,no,,no,no,cellular,may,mon,597,1,999,0,nonexistent,0.7096744317005736,1
72074,52461,43,technician,married,professional.course,unknown,,yes,no,telephone,jul,thu,193,7,999,0,nonexistent,0.03919581909272683,0
23753,17994,30,management,single,tertiary,no,0.0,no,no,cellular,28,aug,62,7,-1,0,unknown,0.058202046716370436,0
4094,10474,30,blue-collar,single,primary,no,71.0,yes,no,unknown,19,may,122,6,-1,0,unknown,0.03918301299142018,0
29835,4708,32,technician,married,secondary,no,4.0,no,no,cellular,4,feb,145,2,260,4,failure,0.110944054128418,0
73616,64826,31,services,married,high.school,unknown,,no,no,telephone,may,tue,231,1,999,0,nonexistent,0.05515451389585436,0
14177,47873,37,management,married,tertiary,no,466.0,yes,no,cellular,11,jul,92,2,-1,0,unknown,0.055505992564980546,0
36167,60625,41,self-employed,single,tertiary,no,428.0,yes,no,cellular,11,may,106,1,-1,0,unknown,0.10720158716196058,0
74089,13098,47,admin.,divorced,university.degree,no,,no,no,telephone,may,mon,168,1,999,0,nonexistent,0.09423268280671887,0
52529,55115,38,technician,married,university.degree,no,,no,no,cellular,nov,thu,204,1,999,0,nonexistent,0.3603520954742633,0
60017,17874,30,technician,single,university.degree,no,,yes,no,telephone,may,wed,119,3,999,1,failure,0.08782384689323049,0
58791,40652,47,technician,married,high.school,no,,no,no,cellular,aug,tue,73,9,999,0,nonexistent,0.09145588232296097,0
25975,70264,41,services,married,primary,no,4903.0,yes,no,cellular,19,nov,223,2,-1,0,unknown,0.10437043879377317,0
5208,19659,33,management,married,tertiary,no,10.0,yes,no,unknown,23,may,72,5,-1,0,unknown,0.02402315971814525,0
59761,12500,35,admin.,single,basic.4y,unknown,,yes,no,telephone,may,wed,398,1,999,0,nonexistent,0.09644685262334113,0
59255,88147,29,admin.,married,university.degree,no,,no,no,telephone,jun,thu,176,7,999,0,nonexistent,0.07587203544015055,0
44000,34613,35,management,married,tertiary,no,358.0,no,no,unknown,27,jun,18,1,-1,0,unknown,0.10824958222882847,0
51340,49078,50,blue-collar,married,basic.4y,no,,no,no,telephone,aug,tue,39,3,999,0,nonexistent,0.035089196963749125,0
30511,18110,60,admin.,single,secondary,no,473.0,no,no,cellular,5,feb,175,2,8,1,other,0.2032431053124261,0
36442,82543,55,self-employed,married,primary,no,468.0,yes,no,cellular,11,may,214,2,-1,0,unknown,0.16173388238471031,0
26106,3280,49,management,married,unknown,no,0.0,no,no,cellular,19,nov,99,2,-1,0,unknown,0.05607205163017776,0
69294,9701,59,technician,married,unknown,unknown,,unknown,unknown,telephone,jun,thu,247,2,999,0,nonexistent,0.06200482100468234,0
56724,17581,39,services,married,high.school,no,,no,no,telephone,may,fri,110,6,999,0,nonexistent,0.04772775290834495,0
33218,56184,42,management,married,tertiary,no,72.0,yes,no,cellular,20,apr,124,2,348,3,failure,0.11993104561669861,0
31794,80326,28,student,single,secondary,no,11555.0,no,no,cellular,8,apr,125,2,-1,0,unknown,0.5355313843085876,1
51832,62362,26,technician,single,professional.course,no,,no,no,cellular,jul,wed,161,1,999,0,nonexistent,0.31003546567897944,0
13280,82123,30,self-employed,married,secondary,no,57.0,no,yes,cellular,8,jul,55,2,-1,0,unknown,0.04326494779848149,0
50988,68996,34,technician,divorced,professional.course,no,,no,no,telephone,aug,fri,336,1,999,0,nonexistent,0.1365861706770803,0
76058,48111,35,blue-collar,married,basic.9y,no,,yes,no,cellular,nov,mon,212,1,999,2,failure,0.2201170547775192,0
62132,11069,51,blue-collar,divorced,basic.4y,no,,no,yes,cellular,apr,mon,16,5,999,0,nonexistent,0.05866219980548888,0
6809,10647,32,admin.,single,secondary,no,642.0,yes,no,unknown,28,may,71,2,-1,0,unknown,0.038891033888164665,0
51598,34729,32,admin.,divorced,high.school,no,,no,no,telephone,may,tue,325,1,999,0,nonexistent,0.13002014963869496,0
40128,23214,35,admin.,divorced,secondary,no,1085.0,no,no,cellular,5,jun,199,1,86,7,success,0.8820202188225162,1
69295,78097,38,admin.,married,high.school,no,,yes,no,cellular,nov,tue,192,2,999,0,nonexistent,0.21506804426695206,0
24401,57488,39,management,single,primary,no,0.0,yes,yes,cellular,17,nov,62,1,-1,0,unknown,0.04644890957071667,0
52946,60772,34,technician,married,unknown,no,,no,no,cellular,nov,tue,985,3,999,0,nonexistent,0.6165301095966287,1
72038,53959,49,retired,married,high.school,no,,yes,no,cellular,jul,wed,555,1,999,0,nonexistent,0.7277987747846035,1
77171,20614,35,blue-collar,single,high.school,no,,yes,no,cellular,may,tue,173,1,999,1,failure,0.18635776300776835,0
64009,41811,56,services,married,high.school,unknown,,yes,no,cellular,may,fri,373,1,999,0,nonexistent,0.2302094136047061,0
77541,12796,52,technician,married,high.school,unknown,,no,no,telephone,may,fri,467,1,999,0,nonexistent,0.13518460354131573,0
38282,21156,33,blue-collar,married,primary,no,1138.0,yes,yes,cellular,15,may,122,2,343,4,failure,0.064354991610802,0
55990,8949,43,unemployed,married,high.school,no,,no,no,cellular,aug,thu,319,4,3,2,success,0.817357214050471,1
64375,68873,38,technician,married,university.degree,no,,yes,no,cellular,aug,wed,220,5,999,0,nonexistent,0.27174229588759,0
38344,40329,35,admin.,single,tertiary,no,1374.0,yes,no,cellular,15,may,319,1,-1,0,unknown,0.34904183437358965,0
59533,61250,32,admin.,married,university.degree,no,,no,no,telephone,aug,fri,75,1,999,0,nonexistent,0.06065455617050916,0
12213,72738,47,blue-collar,divorced,secondary,no,18.0,yes,no,unknown,20,jun,12,24,-1,0,unknown,0.03646016648109866,0
6204,4507,39,blue-collar,married,primary,no,34.0,yes,no,unknown,27,may,114,1,-1,0,unknown,0.021164228243596525,0
30217,50079,29,admin.,married,secondary,no,503.0,no,yes,cellular,5,feb,433,1,199,2,failure,0.2551237331134846,0
14780,50966,32,housemaid,married,primary,no,67.0,yes,no,cellular,16,jul,95,4,-1,0,unknown,0.05237712605131426,0
26055,53154,59,entrepreneur,married,primary,no,0.0,no,no,telephone,19,nov,207,2,153,1,failure,0.08778400273852935,0
14292,42574,56,retired,married,tertiary,no,142.0,no,yes,cellular,14,jul,329,5,-1,0,unknown,0.11324401353027591,0
28969,62118,29,technician,single,tertiary,no,2325.0,no,no,cellular,2,feb,125,1,-1,0,unknown,0.11860723425173081,0
40099,20882,58,unknown,married,primary,no,7369.0,no,no,telephone,4,jun,247,2,-1,0,unknown,0.2895982202901855,0
20252,35751,40,housemaid,married,secondary,no,116.0,no,no,cellular,11,aug,1099,4,-1,0,unknown,0.5821994696060508,1
11938,516,35,unemployed,divorced,primary,no,118.0,no,no,unknown,20,jun,12,4,-1,0,unknown,0.03742805770821097,0
73486,60061,39,blue-collar,married,basic.4y,unknown,,yes,no,telephone,may,wed,96,4,999,0,nonexistent,0.02498455274880319,0
72068,80196,50,technician,married,professional.course,no,,unknown,unknown,cellular,nov,tue,336,1,999,0,nonexistent,0.47979897372115793,0
50940,3396,50,admin.,married,basic.9y,unknown,,yes,no,cellular,aug,thu,122,3,999,0,nonexistent,0.06492305545167812,0
21205,48155,32,technician,single,secondary,no,1732.0,yes,no,cellular,14,aug,1871,3,-1,0,unknown,0.6887035260725314,1
55371,41450,45,admin.,divorced,basic.9y,no,,yes,yes,telephone,aug,tue,8,1,999,0,nonexistent,0.048180284522105495,0
66458,10201,30,blue-collar,married,basic.6y,no,,no,no,cellular,nov,thu,340,2,999,0,nonexistent,0.2655082307947853,0
9977,61790,40,unemployed,single,secondary,no,6.0,no,no,unknown,9,jun,134,3,-1,0,unknown,0.044377770512212825,0
36854,51164,40,blue-collar,married,primary,no,1411.0,yes,no,cellular,12,may,224,2,357,2,failure,0.11609766099198472,0
4549,63593,36,technician,divorced,secondary,no,566.0,yes,no,unknown,20,may,129,2,-1,0,unknown,0.04538944840208789,0
